House ID,Build Date,Priced Date,Garden Space,Dock,Capital,Royal,Guarding,River,Renovation,Dining Rooms,Bedromms,Bathrooms,Visit,Sorcerer,Blessings,In Front,Location,Holy Tree,Distance from Knight's house,Builder
6e33d031,2/5/1601 3:11 AM,3/11/1610 4:59 AM,2.0,105.449712,63.936036,25.687517,124.65638,32.971288,,3.0,2.0,3.0,1,2.0,96,2,,1.0,74.37443499999999,9
6e33d037,2/17/1605 2:36 PM,7/7/1611 11:42 PM,2.0,10.028074,16.64888,,148.90642,53.604282999999995,1.0,2.0,4.0,2.0,1,2.0,143,3,2.0,1.0,26.829076,4
6e33d03d,6/8/1604 11:52 AM,8/1/1607 7:40 PM,,46.697441999999995,8.799759,33.37457,118.027166,7.347228,2.0,,3.0,3.0,1,,151,2,5.0,1.0,19.695117,7
6e33d043,3/13/1600 10:21 PM,1/7/1612 1:52 PM,2.0,9.797009,8.831161,9.624203999999999,123.956946,24.799455,,2.0,2.0,3.0,1,2.0,151,3,2.0,,19.754366,4
6e33d045,1/1/1603 6:53 PM,1/17/1612 5:27 AM,,51.3719,32.903303,,86.88669300000001,5.552861,1.0,3.0,3.0,2.0,1,2.0,127,2,2.0,1.0,43.394001,6
6e33d049,10/21/1605 2:15 PM,5/14/1612 7:22 PM,2.0,29.824765000000003,51.848417,23.007202,63.369693999999996,20.721687,2.0,4.0,2.0,2.0,1,1.0,108,2,,2.0,62.725473,4
6e33d04d,8/3/1606 3:42 AM,11/2/1608 12:50 AM,2.0,31.737892,47.098394,41.647926,76.754042,1.5513190000000001,2.0,2.0,2.0,2.0,1,2.0,113,2,2.0,1.0,57.670889,4
6e33d051,10/19/1600 8:21 PM,10/19/1612 7:59 AM,2.0,13.943795000000001,66.36171999999999,17.472071,54.19276800000001,78.604543,2.0,3.0,2.0,4.0,1,2.0,94,2,,1.0,76.513349,1
6e33d053,10/13/1602 11:14 AM,6/24/1607 3:34 AM,2.0,23.340073999999998,69.996626,144.28436299999998,19.646201,36.137882,2.0,2.0,3.0,3.0,1,2.0,90,2,2.0,1.0,80.10006899999999,4
6e33d055,8/11/1600 12:37 PM,6/6/1608 4:22 PM,2.0,24.864534,81.50461700000001,7.2568529999999996,87.784779,4.489005000000001,2.0,2.0,3.0,3.0,1,2.0,78,2,2.0,,91.716362,4
6e33d05b,9/13/1604 12:13 PM,10/11/1607 12:55 AM,1.0,56.076117,70.629417,23.505534,112.628583,34.602744,2.0,4.0,2.0,3.0,2,2.0,89,1,3.0,,80.703305,0
